direction:O,dep_time,weekday,yearweek,whichholiday_left_LUX:Vacances de Noeel,whichholiday_left_LUX:Vacances de Pentecete,whichholiday_left_LUX:Vacances de Peques,whichholiday_left_LUX:Vacances dete,whichholiday_left_LUX:vacances de Carnaval,whichholiday_right_LUX:Vacances de Noeel,whichholiday_right_LUX:Vacances de Pentecete,whichholiday_right_LUX:Vacances de Peques,whichholiday_right_LUX:Vacances dete,whichholiday_right_LUX:vacances de Carnaval,holiday_from_left_LUX,holiday_from_right_LUX,holiday_to_left_LUX,holiday_to_right_LUX,whichjf_left_LUX:Assomption,whichjf_left_LUX:Journee de lEurope,whichjf_left_LUX:La Toussaint,whichjf_left_LUX:Les Trepasses,whichjf_left_LUX:Lundi de Pentecete,whichjf_left_LUX:Lundi de Peques,whichjf_left_LUX:Luxembourg,whichjf_left_LUX:Noeel,whichjf_left_LUX:Nouvel an,whichjf_left_LUX:Pentecete,whichjf_left_LUX:Peques,whichjf_left_LUX:Saint Etienne,whichjf_left_LUX:Travail,whichjf_right_LUX:Assomption,whichjf_right_LUX:Journee de lEurope,whichjf_right_LUX:La Toussaint,whichjf_right_LUX:Les Trepasses,whichjf_right_LUX:Lundi de Pentecete,whichjf_right_LUX:Lundi de Peques,whichjf_right_LUX:Luxembourg,whichjf_right_LUX:Noeel,whichjf_right_LUX:Nouvel an,whichjf_right_LUX:Pentecete,whichjf_right_LUX:Peques,whichjf_right_LUX:Saint Etienne,whichjf_right_LUX:Travail,jf_left_LUX,jf_left_LUX,capacity_current
1,14.333333333333336,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
1,19.166666666666668,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
0,8.416666666666666,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
0,16.25,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
0,21.166666666666668,2,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.0,71
1,6.416666666666668,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
1,11.25,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
1,14.333333333333336,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
1,19.166666666666668,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
0,8.416666666666666,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
0,13.083333333333336,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
0,16.25,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
0,21.166666666666668,3,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,71
1,6.416666666666668,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,71
1,14.333333333333336,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,71
1,19.166666666666668,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,73
0,8.416666666666666,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,71
0,16.25,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,71
0,21.166666666666668,4,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,7.0,69
1,6.416666666666668,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,75
1,11.25,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,73
1,14.333333333333336,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,76
1,19.166666666666668,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,75
0,8.416666666666666,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,71
0,13.083333333333336,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,75
0,16.25,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,75
0,21.166666666666668,5,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,8.0,73
1,11.083333333333336,6,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,6.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,9.0,76
0,13.0,6,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,6.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,9.0,73
1,12.333333333333336,7,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,71
1,19.5,7,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,71
0,14.25,7,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,73
0,21.416666666666668,7,23.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,7.0,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,73
1,6.416666666666668,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
1,11.25,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
1,14.333333333333336,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
1,19.166666666666668,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
0,8.416666666666666,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
0,13.083333333333336,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,71
0,16.25,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,75
0,21.166666666666668,1,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,8.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,76
1,6.416666666666668,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,71
1,14.333333333333336,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,71
1,19.166666666666668,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,71
0,8.416666666666666,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,76
0,16.25,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,71
0,21.166666666666668,2,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,9.0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,71
1,6.416666666666668,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
1,11.25,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
1,14.333333333333336,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
1,19.166666666666668,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
0,8.416666666666666,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
0,13.083333333333336,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
0,16.25,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
0,21.166666666666668,3,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2.0,71
1,6.416666666666668,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
1,14.333333333333336,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
1,19.166666666666668,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
0,8.416666666666666,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
0,16.25,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
0,21.166666666666668,4,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,11.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,71
1,6.416666666666668,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
1,11.25,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
1,14.333333333333336,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
1,19.166666666666668,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
0,8.416666666666666,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,71
0,13.083333333333336,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
0,16.25,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
0,21.166666666666668,5,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,29.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,75
1,11.083333333333336,6,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,13.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.0,75
0,13.0,6,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,13.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.0,75
1,12.333333333333336,7,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,14.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,71
1,19.5,7,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,14.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,71
0,14.25,7,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,14.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,73
0,21.416666666666668,7,24.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,14.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,75
1,6.416666666666668,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
1,11.25,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
1,14.333333333333336,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
1,19.166666666666668,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
0,8.416666666666666,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
0,13.083333333333336,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
0,16.25,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,71
0,21.166666666666668,1,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,15.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,75
1,6.416666666666668,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
1,14.333333333333336,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
1,19.166666666666668,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
0,8.416666666666666,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
0,16.25,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
0,21.166666666666668,2,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,16.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,71
1,6.416666666666668,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
1,11.25,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
1,14.333333333333336,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
1,19.166666666666668,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,75
0,8.416666666666666,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
0,13.083333333333336,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
0,16.25,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
0,21.166666666666668,3,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,17.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,71
1,6.416666666666668,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,75
1,14.333333333333336,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,71
1,19.166666666666668,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,75
0,8.416666666666666,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,71
0,16.25,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,71
0,21.166666666666668,4,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,18.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,71
1,6.416666666666668,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,73
1,11.25,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
1,14.333333333333336,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
1,19.166666666666668,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
0,8.416666666666666,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
0,13.083333333333336,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,69
0,16.25,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
0,21.166666666666668,5,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,19.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,75
1,11.083333333333336,6,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,20.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,12.0,75
0,13.0,6,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,20.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,12.0,75
1,12.333333333333336,7,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,71
1,19.5,7,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,71
0,14.25,7,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,73
0,21.416666666666668,7,25.0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,21.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,75
